id,points
58572,85
62527,90
43740,88
49197,92
59358,90
14497,83
84037,88
45235,90
127490,85
82350,90
40655,92
107520,86
120933,82
11659,87
71386,94
82372,87
5809,84
69747,90
117928,92
91022,86
70290,90
111440,82
20218,90
122810,93
7147,84
44099,84
14377,89
41615,89
65931,89
50125,84
2061,92
93173,89
573,89
43071,89
8948,89
8125,88
37287,91
12635,88
28750,84
116100,97
127506,85
53489,92
53780,91
18993,84
53050,87
102385,86
71495,87
61981,83
51331,89
31395,88
74139,90
93358,87
58591,85
81400,93
111281,86
102418,92
129238,93
48194,93
76766,92
10,87
95075,90
117092,93
5184,90
102160,84
90050,93
20412,89
98717,92
119792,90
5831,88
102514,89
120212,92
72556,89
12286,94
15382,86
22228,84
89001,90
30841,87
121703,93
109596,87
7129,88
59773,86
86274,83
70586,94
37276,88
18629,82
121127,83
123568,83
8363,87
122244,90
22694,87
109492,89
21171,93
50398,86
82606,88
5172,87
116602,90
110617,90
110440,88
12425,87
69548,84
14600,94
70210,90
74964,88
40984,86
53720,94
74434,86
31593,90
129376,87
91536,90
98193,86
125685,86
32389,87
124087,83
46536,87
89560,90
123120,88
8086,91
115642,91
61890,90
61492,85
3391,84
21330,86
99962,89
37238,90
121521,85
126053,88
31778,89
100912,86
71195,90
8178,87
31383,88
68669,93
81665,89
73722,91
25260,87
49879,90
4996,88
65226,92
98516,86
113088,89
6490,82
1699,86
10218,85
98338,85
64966,85
32106,89
70024,82
70310,93
9367,84
72728,90
122237,88
66049,86
45879,86
65010,88
54668,92
57894,89
55498,92
109629,82
88627,89
26693,91
24284,88
119302,87
56468,93
81116,87
75018,88
4098,86
39851,87
99378,86
88971,88
111813,86
23650,89
85037,86
29331,92
72283,87
48631,90
76912,87
96812,90
8963,89
113518,90
125931,92
121486,90
42628,89
484,87
4119,90
103564,88
52937,92
24339,86
19980,87
78628,87
54930,88
73863,81
73281,84
43358,91
35225,83
70470,84
122936,99
30005,91
122590,89
39386,91
89029,90
106146,90
121311,87
76594,88
122761,85
13259,89
30532,88
79234,87
56037,81
95446,94
23273,85
92871,90
72881,91
111613,90
4371,91
23711,87
83801,89
38902,89
47313,91
124347,90
98357,82
88413,87
123952,93
95874,85
69389,88
114215,92
10116,86
61559,84
110436,88
23777,89
126998,93
22990,87
100233,86
108945,88
33648,89
93178,89
111150,90
50507,88
120972,90
64328,92
119897,88
51505,85
125251,92
8033,86
118768,88
48569,93
110572,87
70803,93
121564,90
109617,87
27784,90
5093,86
12318,87
59513,94
86735,92
96631,90
90147,89
65135,87
89577,85
49302,90
42011,94
21742,84
111416,87
40282,92
118988,86
14192,90
11251,88
1605,87
63570,93
125447,93
77142,88
80424,86
29450,85
121462,89
21817,82
70136,92
127377,88
34915,86
63586,86
92198,87
127714,89
120014,92
7149,84
76444,89
9336,89
44322,91
118819,92
71529,87
47134,91
112681,94
100301,91
78330,86
98098,93
109470,95
107577,88
36913,88
52733,84
23223,90
94893,87
16262,86
43809,92
14659,92
104738,85
101766,91
97855,89
104044,92
44732,88
31835,90
120496,84
31642,85
61826,89
118906,84
108335,93
12050,83
5665,90
30348,88
86139,89
6717,91
58679,89
13105,89
56072,88
86921,88
94105,88
117138,80
79948,90
93375,87
124989,89
75336,90
47826,89
22441,89
41597,88
32054,88
95229,84
109983,89
61330,88
68137,84
112151,88
9767,92
95079,90
124741,84
75976,85
18612,83
112255,93
42652,87
84956,86
20001,87
117866,93
119237,91
45962,90
2263,87
119934,91
45958,90
92769,87
120768,92
18112,89
37984,92
119834,88
66815,87
25817,93
118860,90
120343,89
43878,87
59522,93
46333,88
114450,84
4717,87
14073,82
49773,87
4298,89
95017,89
76401,94
112046,89
45593,87
2325,85
56390,86
104349,92
60720,84
85591,88
23811,89
89338,87
95009,88
5466,86
7288,90
32043,91
53052,87
65095,91
85633,92
74745,90
79769,87
112095,88
45742,90
4293,89
76122,88
101311,82
43389,83
32807,90
30977,87
121632,88
75667,93
8149,87
27592,98
15102,83
127366,84
67449,94
53147,87
105376,90
21745,84
9233,87
26017,86
112427,88
29001,84
83802,89
127783,86
109059,93
7456,86
125361,88
96984,87
70863,92
76379,86
85509,90
128147,91
8488,88
45088,87
15615,95
116024,84
75681,93
40546,89
23652,89
19704,88
2139,84
37251,88
20793,86
55108,85
118993,86
2610,90
34274,94
70952,89
37398,88
126623,89
87268,92
114244,88
18306,91
38844,90
77769,91
86769,92
127081,92
76765,92
58078,89
99541,93
124353,88
116480,88
12182,84
70832,89
48377,95
43679,91
97664,87
80993,85
25990,91
44088,86
97945,84
116681,89
60826,87
27570,94
42044,85
115832,91
7547,87
124399,90
101219,85
26441,94
12837,88
72828,89
33247,92
37654,93
47545,88
122169,88
79436,89
90066,90
116640,87
86576,85
73504,89
3672,84
43808,92
98671,82
115400,88
69058,86
115710,90
129460,87
26552,92
115557,84
98904,87
71140,85
31080,86
13707,90
121978,83
2444,90
109390,89
69165,87
54350,90
110120,89
31214,93
104722,86
117572,90
78804,93
14688,89
29827,88
87731,90
13430,90
39399,92
72970,88
45265,89
54404,92
20818,91
122254,90
96848,85
113731,88
120235,90
51258,90
113554,90
71986,87
103076,89
69288,85
47640,87
109381,89
98855,86
71988,87
76727,89
48288,92
100152,90
19597,89
11946,85
129319,90
44440,90
4669,89
86406,90
54081,85
86995,89
78500,89
123598,91
92923,89
7712,86
124526,85
28572,95
99233,88
68368,90
45738,90
98770,87
81578,89
100486,80
71157,85
49464,92
48434,88
53566,89
37112,91
37604,87
92456,88
10825,85
30680,85
56359,86
127232,87
4053,88
76560,89
77647,89
65593,92
66250,91
117772,92
110098,84
43639,95
55853,92
62359,90
9510,92
9244,91
103164,88
102109,89
75797,87
120076,89
85676,90
102378,87
60284,90
69484,85
18276,88
19402,89
36282,87
29952,93
25693,88
98588,92
39107,91
109998,89
97975,88
50673,87
43542,84
17642,87
129273,90
29954,93
84483,90
61827,89
36619,91
117135,80
53324,88
90427,88
115414,87
68401,84
38011,87
67509,87
124253,88
83110,89
51934,92
64139,90
46336,88
26268,88
124763,84
32812,90
118264,93
118765,88
40871,84
74735,90
44481,89
22252,88
51149,87
117182,88
36967,88
76434,90
87398,86
72633,88
88645,91
60205,91
5223,92
27596,96
36363,87
96043,87
77996,90
102741,84
60990,87
84298,88
76034,91
108105,86
36126,89
103307,87
17759,92
123516,86
127099,92
39008,85
20255,87
126468,93
127984,87
85629,92
72572,89
17865,88
70144,92
82151,91
109150,90
102058,84
96374,88
104528,84
58228,93
121359,87
75675,93
76719,89
3609,86
112159,88
71276,84
45029,94
12069,82
81965,89
52240,87
81811,87
57017,88
100895,87
16642,93
41745,88
113582,94
128274,92
111699,91
59084,87
91125,91
58600,93
123505,86
3374,92
45913,89
58767,92
114256,88
106900,92
100189,87
20798,86
74929,85
35942,91
48463,88
83561,90
15862,90
122833,89
54840,85
49020,87
68042,88
47835,93
34520,83
746,85
80777,87
18790,88
64710,89
74439,86
72416,84
66938,94
4437,89
7589,85
95467,93
113880,93
72219,86
100295,93
102399,86
42742,91
44806,88
7115,87
32139,88
26099,91
90687,90
48086,88
110462,88
61793,86
6085,89
96259,89
57433,88
97321,91
12502,86
38535,92
99111,92
83953,87
84728,88
123514,86
24013,92
36452,88
42655,87
69751,90
75582,88
89309,90
104531,84
32367,87
116337,87
92394,87
97561,86
65260,86
97647,92
26720,88
2964,85
52970,91
82684,88
21172,93
19247,87
124759,84
97040,88
114017,92
18585,85
9782,92
52262,84
11598,83
16930,86
58307,91
85483,92
116851,94
74427,86
82056,88
77412,93
39170,88
129855,90
9950,87
113536,90
95802,90
76023,94
4116,90
6497,82
13529,92
23804,89
15681,92
87383,86
89947,93
112795,87
124457,83
28318,87
46401,85
26554,92
60982,87
70915,89
91781,91
39895,87
105793,84
99291,93
73397,89
57508,87
64078,92
34546,92
15247,93
52365,88
71194,90
91888,85
71038,86
41634,89
85311,96
14484,84
114399,88
33818,88
79669,83
101626,89
127221,94
44043,89
121771,86
41174,91
11523,86
100858,85
121613,85
37067,88
31568,90
97312,91
49514,91
81225,86
113641,93
61180,90
42491,89
30417,87
25999,91
112190,88
117292,83
47340,85
28150,90
37786,87
72504,86
40518,88
68789,86
59288,94
48604,84
49078,87
98990,88
124885,93
50011,85
6819,88
108962,85
70787,85
34769,86
87327,92
38873,87
20276,88
56941,83
57665,87
95855,84
72538,87
50997,92
1168,86
20359,94
23064,91
46559,85
69609,91
118519,87
114032,91
23928,82
51625,93
13958,87
3942,83
22267,88
1663,85
88873,94
89546,90
112279,85
3798,88
53531,89
42393,93
1521,92
28438,85
41567,86
18070,90
37973,92
47528,93
41884,85
99011,86
99227,88
117564,88
79857,84
31600,90
75259,88
60104,89
129224,86
45613,87
64648,84
104174,87
18389,88
123215,90
47872,88
104153,83
45423,92
108383,87
70886,90
45151,86
90579,93
82739,81
20339,91
123428,87
24456,92
74526,90
80479,90
89255,93
94613,81
88353,90
43853,85
11116,87
36217,94
12506,86
118728,92
84042,91
24825,90
53057,89
73615,92
77034,96
102735,84
40019,87
97178,81
82501,87
3489,87
93981,85
56519,88
14507,88
78386,90
20791,86
123062,88
118911,84
34178,85
75883,88
14250,86
102696,90
33768,90
121641,87
113447,90
56385,86
58006,90
76048,86
17185,89
82171,90
53289,88
115474,90
47053,88
49221,87
7160,83
97544,87
68135,84
8109,93
31070,90
106892,92
20903,87
81385,81
25280,86
123522,82
98479,91
64255,91
122957,91
25476,87
54129,93
50524,89
58099,92
5114,86
53574,89
15618,92
20391,89
3061,95
39064,95
20029,86
19068,91
25194,88
14005,88
114808,89
129044,93
68728,93
49915,88
102634,90
69377,88
76634,90
43339,87
72194,87
21655,89
85035,86
51353,94
3910,87
116571,88
126342,87
101528,90
88597,87
14359,94
40460,85
8055,86
73730,88
11941,85
62161,90
27216,83
42583,86
29384,93
23098,88
30491,90
67922,89
24559,86
56036,81
21983,88
90548,88
60150,84
28971,86
120963,90
45625,91
36975,88
42498,85
68236,91
69532,94
39675,93
12460,84
60436,86
115175,91
71112,86
24726,85
60708,89
95310,91
23383,92
80387,84
119482,86
32690,87
53727,94
84332,86
46886,94
49434,92
99020,86
128943,89
110915,90
47852,93
95110,89
113239,91
24277,87
65684,87
17361,88
105584,88
88489,89
60055,92
114111,88
105310,87
43735,88
126871,84
40277,92
23778,89
36250,92
70393,87
85026,86
101144,91
67313,89
115826,87
68704,92
41310,85
58472,92
119885,88
25498,88
58592,85
39055,87
44453,90
84145,89
109290,91
54919,88
100742,88
46965,85
127513,90
62157,90
16604,86
89659,84
73384,89
10709,84
70600,86
115550,88
33683,90
52270,84
1958,88
25694,88
16424,89
71456,87
41420,94
116053,88
123315,86
14885,87
105627,90
103709,91
63273,88
56741,89
128229,87
79572,84
101178,91
93347,87
98812,91
100086,85
96526,86
21165,93
98242,88
81511,87
88276,88
54548,88
27674,86
106610,83
20916,92
44171,92
66865,89
40003,87
52228,87
1207,93
65784,90
71424,89
123088,92
66126,84
93128,86
43870,88
32351,89
72784,88
61786,84
22325,90
41602,88
89859,93
107378,88
107091,91
61806,85
61508,86
50562,90
125141,86
91990,89
42624,89
3640,80
1468,93
68923,92
67711,90
104214,94
13128,89
123870,89
12136,90
13026,92
30404,87
89393,86
40573,90
26762,92
86701,82
80052,92
115218,91
124165,90
74248,93
53505,90
126770,91
10105,88
42680,87
53293,88
102380,87
122980,86
4852,87
107995,93
113917,81
107375,88
74584,88
11932,85
76880,92
116926,82
96167,92
94135,94
49541,87
48858,83
112392,88
5166,87
66270,88
41503,87
77388,94
114257,88
96765,89
34786,86
38896,89
97998,86
27286,88
108769,85
62203,86
643,92
120728,87
8822,87
122663,89
46316,89
22782,90
932,87
122226,88
57702,90
57809,93
92412,87
32339,89
22549,89
112056,89
59709,93
40014,87
44267,88
77079,93
83929,95
29465,88
4835,85
34172,86
115046,87
55014,89
31973,90
107596,92
38479,85
13323,90
56763,90
111093,88
128780,91
103159,88
90509,90
129415,89
87154,92
36591,92
109051,93
124985,87
1067,94
32893,91
85147,92
85290,90
112293,85
81428,85
65228,87
102451,86
95837,87
93525,87
48345,89
69680,86
117252,82
96149,92
6486,83
38088,89
109832,81
100090,85
40038,87
98359,82
57046,90
89964,87
81545,88
15828,85
29410,88
80907,90
9456,92
118640,86
83242,88
72965,88
67979,89
100517,88
123028,90
107459,94
71253,87
56434,91
88131,90
25041,88
52139,90
89727,80
62154,90
71306,92
96795,90
77252,93
86707,81
56704,87
92113,91
78910,90
85127,88
50242,93
20930,92
23729,88
66442,88
98437,94
10482,90
27796,94
57367,89
15345,84
121063,90
68845,86
76470,88
108676,92
122263,90
56165,89
69170,87
55151,87
51526,86
124453,83
39559,88
100699,89
75773,85
38712,83
8745,89
48334,90
12475,86
14432,86
17992,94
51815,86
83056,89
62936,87
98844,88
119022,88
88804,85
103078,89
73468,89
118968,95
11080,82
12421,87
114700,88
5859,88
84354,84
86595,84
113285,87
101149,91
19312,94
33976,86
106182,86
129924,91
127525,90
104721,86
63516,86
86463,93
15097,83
35193,91
39840,87
84538,88
39802,87
9218,87
21961,88
119323,88
25956,93
15560,94
12741,88
21404,91
74795,83
121290,86
4470,91
117840,94
97372,87
52831,89
104832,90
117674,88
57847,86
126397,86
59092,87
99857,89
53112,88
121339,87
62503,91
85252,90
73645,89
26074,87
71302,89
2458,90
95971,89
124018,87
116787,92
16329,94
51285,86
78202,90
85776,90
30589,93
72111,86
8134,87
43668,91
100323,91
26736,90
105055,87
75901,87
60859,95
65833,86
39531,87
41208,84
104546,91
126011,84
90572,88
41530,87
99393,85
38016,87
109078,87
22615,89
69123,87
95996,86
95522,89
112222,85
117304,82
69199,94
58758,91
123625,89
41099,86
6341,91
117547,88
10653,87
121891,96
28504,87
67832,86
110846,92
56702,87
94370,90
78272,93
99527,89
71045,86
38467,85
127456,93
73495,94
121673,87
60820,87
30052,90
1135,84
62064,88
109420,81
125730,91
64266,91
68752,88
124196,94
101980,87
111068,87
116259,85
118069,95
55562,88
10442,85
5128,92
100150,90
20298,86
89134,88
61655,87
112909,87
124068,92
125382,88
129511,88
74121,90
115511,86
104649,91
19531,91
95081,90
70739,83
40787,90
83152,91
100990,85
129719,90
17117,88
78362,91
85214,88
30958,87
121764,86
41679,90
17564,87
117312,81
24496,90
65763,92
93893,88
62434,92
25,87
47507,93
23848,88
84583,94
23121,89
26699,90
25153,88
48191,90
112826,87
20129,84
73353,86
17074,85
45419,92
104313,87
3880,86
77049,87
129391,85
81287,93
32354,89
76844,88
29199,91
95256,82
121166,92
27185,90
47839,93
90394,86
40274,92
23445,86
94426,88
107164,86
127795,85
109625,82
80952,88
21870,92
4848,87
14582,89
97918,85
71718,93
2653,89
128556,89
52897,94
76089,92
91582,88
34664,93
27361,92
2486,88
34283,86
120006,92
115805,87
42769,82
121055,90
40722,85
57261,83
98012,91
10393,91
50308,84
15082,84
47998,88
36395,87
110211,87
45067,91
61238,85
37062,88
38726,90
113311,85
28959,86
95747,90
2776,83
102883,89
81285,93
50533,89
62599,86
64560,87
51585,90
109972,92
33639,89
7951,88
53742,91
39582,88
13459,89
88358,90
64973,85
120500,83
122574,95
110159,86
59736,88
84704,89
29988,85
76166,85
2820,86
26471,88
53812,86
97282,84
104465,93
16754,90
16681,85
26676,93
18241,92
45477,93
47708,92
20306,86
123391,88
65888,88
91124,91
99802,91
96822,90
122607,89
55052,84
118824,92
56972,91
86888,87
113529,90
67721,89
10057,88
82916,85
350,97
42911,80
49955,93
93628,91
63933,88
115001,94
1074,94
37902,85
119679,92
41957,92
32779,84
45424,92
23741,87
126609,88
13348,85
42788,82
46814,86
105073,89
87156,92
113922,80
112502,88
119797,90
55150,87
39761,84
39752,88
14955,91
67116,88
21686,85
9879,88
18648,90
3606,86
124882,88
39142,89
102045,84
21007,85
126981,86
112310,86
44006,92
97529,87
38171,87
9420,83
71617,83
41242,91
36990,92
63428,90
36080,89
23862,90
13742,88
84771,89
28206,91
31347,92
24138,92
112919,84
10189,87
107303,90
90848,91
124674,94
52616,89
35714,90
74063,92
19796,90
94775,93
99514,89
77661,88
102556,86
14459,91
58402,85
110430,88
61995,87
41108,86
26639,91
97409,92
65080,86
47013,88
50992,92
26081,87
38477,85
87741,90
126168,88
52225,88
117766,91
37230,90
26791,92
59443,85
32806,90
98310,88
102704,90
124337,91
68342,89
118941,85
58980,88
89876,93
65471,88
103207,86
34500,80
78840,93
50357,92
92313,84
29115,89
1178,88
128496,90
59430,85
1640,85
65882,90
119079,91
127181,82
61884,90
76665,85
84300,88
58857,86
65547,84
23850,88
127035,84
108310,87
17871,88
88474,85
80169,88
92238,93
100823,88
121083,87
71132,86
84734,88
102781,86
67699,90
86896,86
21512,92
81929,92
18477,86
26385,93
16136,93
118869,90
35070,83
29047,90
92145,94
99423,88
23662,89
95421,87
49081,87
97356,85
26514,93
48609,84
92028,85
82114,88
87689,87
94144,93
41348,87
90404,85
70220,89
82221,87
18518,90
111145,90
65296,88
39576,88
58350,80
14636,90
51629,93
5452,88
82481,94
46595,92
52091,89
80132,83
123274,85
37448,91
13390,92
34655,94
47273,87
66015,90
55168,87
121353,87
109897,89
2600,90
26305,87
16466,85
98684,82
129663,93
103201,93
110077,89
5407,88
126670,84
42976,93
110582,86
126296,92
90892,82
76495,84
123692,90
14959,91
119553,90
21736,84
79940,90
21913,89
87399,86
54105,83
44249,92
100302,91
120094,94
3690,91
91378,88
109658,88
103407,90
19762,91
84049,90
88895,85
4044,88
6735,94
67824,87
39578,88
69472,92
4151,92
112038,82
1402,88
58378,95
77035,96
79776,87
90217,84
106166,86
124122,91
69780,86
53844,84
17220,86
36928,94
94840,89
51522,84
29442,85
36503,93
31374,88
49705,91
19272,87
41929,87
76773,92
23148,90
95640,86
96519,86
52941,92
72094,91
9120,90
97473,89
16851,93
69844,88
116795,91
27323,89
97033,88
26090,87
117431,91
19809,83
97840,89
79435,89
46856,92
96813,90
45900,86
58701,83
67172,92
18996,84
99139,86
4648,89
41089,86
80768,87
93965,83
128251,81
105273,88
80949,88
105199,83
67712,90
67104,94
95900,87
17163,83
559,93
104385,91
128956,91
15148,93
2163,84
33505,86
88560,85
95944,87
112155,88
101288,83
17653,92
125687,86
47336,85
87044,86
123152,87
42338,90
1055,85
105911,83
58874,85
114297,83
96510,86
74337,83
96142,92
7893,84
122657,89
50723,90
19814,83
31972,90
33063,87
121902,88
60681,86
113537,90
84972,88
102,87
52034,86
59376,91
100269,93
127160,82
3634,81
57363,90
43025,87
51849,89
112189,88
56278,89
22810,91
24534,86
126295,92
11709,90
75715,90
39490,83
39863,87
115169,91
84474,90
9024,88
7290,90
1569,96
108352,93
61751,85
102715,86
28274,87
119961,91
22883,88
101576,86
25409,90
7477,86
98922,94
61470,90
45042,92
60845,89
105550,92
52215,88
63390,87
73097,86
11626,85
6981,86
89776,89
78891,90
107095,91
66577,91
65410,85
95842,87
115612,92
97494,88
69324,90
1997,84
52364,88
26326,86
118139,83
79956,87
43584,89
124325,91
108275,82
91601,83
33292,87
85648,88
46457,89
19897,85
73291,87
35740,91
45083,87
64006,94
50288,91
80679,91
18917,89
70045,86
57949,87
124354,88
76286,92
120417,91
56695,87
99389,86
78280,93
19007,84
108102,86
33455,88
18625,83
62709,87
70433,90
52289,87
69429,87
103084,88
80996,85
108143,88
42313,86
87981,85
54009,87
48965,83
8084,91
94869,91
69550,84
80760,90
47548,88
62462,87
70801,93
57584,93
94361,85
65161,85
90549,88
68737,88
104323,87
3763,86
114156,91
44987,81
56692,87
103047,90
110968,84
5709,91
78047,90
45129,90
123737,86
129731,90
53611,89
95510,89
63880,87
15576,92
104305,89
72548,86
66733,85
83991,88
23833,88
27483,86
68239,91
66839,87
94355,85
125614,86
99673,89
115079,91
99185,90
50807,95
116041,88
11799,86
65531,84
41889,85
48666,92
58107,92
76564,95
102230,85
59244,86
68325,89
45261,89
55172,87
57393,88
115983,88
72277,88
1471,93
10448,85
111917,88
81425,90
111952,85
35660,88
15990,86
88425,93
122326,89
72097,91
97274,84
50223,87
21517,92
116269,90
26139,89
127007,93
31754,91
93755,91
84546,88
116658,87
27113,82
129350,87
128703,93
10494,88
90241,82
33966,88
127931,86
120059,89
104490,88
108669,94
90857,91
117374,86
127009,93
50853,83
103563,88
67308,89
87092,85
54692,86
10027,89
118745,88
97156,87
63251,90
70829,89
76337,88
1979,88
13471,93
58829,91
97583,92
4978,88
93916,85
14846,88
28093,94
129123,87
37279,91
63093,84
104506,88
44934,88
115559,84
41551,88
95553,95
19207,86
82144,91
109831,81
66516,88
73734,88
41593,88
5220,92
35320,85
35474,90
31894,87
730,85
84893,86
117134,80
117077,93
25065,85
49686,86
88094,83
88752,85
1598,88
5505,93
70530,92
41301,86
40736,91
122977,91
128999,93
129851,86
63738,84
55866,91
73175,93
24338,86
2944,84
37113,91
20636,88
45734,90
29375,93
23295,91
9720,90
84802,89
22176,87
115831,91
778,92
25231,87
111465,88
40246,91
753,87
48850,90
114630,86
86943,90
107431,88
11061,89
81169,84
98444,94
110134,89
55499,92
129451,87
25321,87
105244,90
